Id,Prediction
83024,4563766.733992678
83025,4173683.829636967
83026,4583366.600488505
83027,3723857.528644672
83028,5314324.241259239
83029,3882292.423950658
83030,4034940.497104257
83031,2926862.15083505
83032,4088274.0834268914
83033,4439049.721603688
83034,3550426.5331050307
83035,3698062.292391732
83036,3415467.987191619
83037,4586451.69885446
83038,3977710.171104338
83039,3809039.3933573924
83040,3204554.491992721
83041,3648211.2980907927
83042,3680682.4622178576
83043,2720495.3701033527
83044,4568016.686211303
83045,3987988.6757724453
83046,3241658.429372744
83047,3378764.3886196823
83048,2972000.009623526
83049,5046619.375797219
83050,2793571.5288209673
83051,3523289.191442595
83052,4547200.829822925
83053,4500780.053708768
83054,4047610.5378323607
83055,3241658.429372744
83056,4300030.363706436
83057,4544895.128809345
83058,3537417.951931615
83059,4273592.460967454
83060,4060210.031089702
83061,4394296.224926649
83062,3257629.615416525
83063,3933958.859006202
83064,3169448.221461584
83065,3968313.6401466075
83066,3642017.681730852
83067,3915260.868322474
83068,3372477.4637806816
83069,3663979.761208549
83070,4378738.314005974
83071,3905074.016316018
83072,4436864.51522396
83073,3542042.765556311
83074,2537682.854459999
83075,3866188.930205885
83076,3429335.8115783627
83077,3283012.5655008284
83078,3275576.8564154557
83079,4140027.504348311
83080,4008215.642461455
83081,4792910.455101785
83082,3318677.9931159094
83083,3703663.2533926447
83084,4104611.3374375496
83085,4288048.51726061
83086,3679742.902935978
83087,3350773.9686022615
83088,2842227.856861729
83089,3150697.560085663
83090,4249352.908294232
83091,3267972.064428148
83092,4148155.3772073933
83093,3021911.1206889446
83094,3748441.1596430168
83095,4031769.636219779
83096,4685321.732957725
83097,3108174.4471416795
83098,3293598.431667301
83099,3068434.4323994033
83100,4904214.704732758
83101,3170911.7893583095
83102,3522181.9894019733
83103,3831893.502028913
83104,2835457.508562516
83105,3698988.025875039
83106,4057983.728516332
83107,5401224.176548189
83108,3940236.834383081
83109,4364199.063897124
83110,3171957.7315350575
83111,4211679.001115881
83112,4258516.568992799
83113,3776936.78890929
83114,5031646.297490507
83115,3310604.0246910322
83116,3881853.612601529
83117,3338027.0374837867
83118,4584534.452148344
83119,3648211.2980907927
83120,3502678.7305083796
83121,4370843.717301987
83122,3956703.1070015114
83123,3375095.054269556
83124,4378659.176187539
83125,3867536.237882807
83126,3829668.931738164
83127,4772990.31574384
83128,3704233.832285129
83129,3183780.882152751
83130,3620310.376594771
83131,4086390.751557615
83132,3442968.4533460843
83133,4274400.958580938
83134,4246234.4011224825
83135,3993659.5268888166
83136,3124673.576132245
83137,4024128.6806882033
83138,3403104.8577034944
83139,3876263.8842051276
83140,4276103.857158089
83141,3670930.4476025417
83142,3860481.390179198
83143,4026902.2871549027
83144,4426142.602717544
83145,3168680.88427693
83146,3498080.4181545945
83147,3520006.256272452
83148,4325240.598321194
83149,4506776.209657148
83150,4146730.421704173
83151,3683766.09467679
83152,4450103.155173503
83153,4528256.090420985
83154,3215665.3246915685
83155,5016395.191172537
83156,3369262.999176376
83157,3275576.8564154557
83158,3765086.2782908427
83159,3866188.930205885
83160,3818921.443320052
83161,4209777.63629855
83162,3241658.429372744
83163,4005158.895616867
83164,3811438.317298485
83165,4926945.222847803
83166,3241658.4293727325
83167,3980511.432214958
83168,3830120.8696836634
83169,4174322.6410714113
83170,5041161.166627921
83171,4602133.96270573
83172,4613572.369051116
83173,2720283.689581112
83174,2609073.981056804
83175,3348977.205052412
83176,3449026.481064746
83177,3549745.8865037407
83178,3242765.5398146478
83179,3969238.165951655
83180,3375578.7895713593
83181,3734708.2909794985
83182,3818072.5477602966
83183,4190216.459175275
83184,3942784.514177249
83185,3884235.537704074
83186,2948041.3145752447
83187,3183072.722387103
83188,3866188.930205885
83189,3201020.69894924
83190,4255395.735928272
83191,3275311.8463808754
83192,3275576.8564154557
83193,4618916.590209368
83194,4148514.120950511
83195,4167700.8862648257
83196,3792205.966417521
83197,4288048.51726061
83198,4350765.542523201
83199,3631070.3065817594
83200,4003258.5342856483
83201,2725368.434340324
83202,3197633.349119876
83203,4877490.370546966
83204,4565024.003960413
83205,3112748.7783892797
83206,2560054.4966510856
83207,2978627.260146309
83208,3789649.394600508
83209,4107817.4339304366
83210,2733273.6445044945
83211,3985549.5528940614
83212,2980825.5605078074
83213,3899027.326764356
83214,3558949.8639148315
83215,3504013.531431993
83216,3345165.4007307454
83217,3241658.4293727325
83218,3321795.967697595
83219,4221521.289857451
83220,3663419.0837956234
83221,3797618.587732513
83222,4766262.280933589
83223,3571133.77321144
83224,3905074.016316032
83225,3831893.502028913
83226,4605592.201864287
83227,4423476.626993898
83228,3597627.0995626696
83229,4262481.685823878
83230,3318461.421005518
83231,5187218.019805056
83232,3826785.783961319
83233,3799750.533260554
83234,3241658.429372744
83235,4034931.4698774163
83236,4285814.37536526
83237,4022090.6278882762
83238,3722123.529377775
83239,3866188.930205885
83240,2866998.5010802518
83241,3589043.049563529
83242,3135723.474544139
83243,4099626.3434922965
83244,4380926.240619741
83245,3287424.769064245
83246,4625967.886213494
83247,4036505.587879085
83248,3535702.998953258
83249,3241658.429372744
83250,3268837.7750293133
83251,3603731.95228669
83252,3338027.0374837867
83253,3921361.8411263935
83254,4088274.0834268914
83255,4426333.7773263315
83256,3080022.0213698656
83257,4981462.67023386
83258,4429095.168973802
83259,3622734.5940143503
83260,3597627.0995626696
83261,4942412.179297173
83262,4134059.9079963407
83263,3850323.218741722
83264,3469977.033279099
83265,3983213.1334597683
83266,3389037.7858646503
83267,4055304.9346068013
83268,3484542.29397752
83269,3660579.323659268
83270,3392175.201374002
83271,4836903.83651984
83272,3876239.347117096
83273,3279489.0108546894
83274,3949857.854499378
83275,3241658.4293727325
83276,3629172.877412534
83277,3950984.968566757
83278,3139968.632058166
83279,3729548.120659556
83280,3484166.6972990986
83281,3621844.8617641637
83282,3293598.431667301
83283,5270061.783883354
83284,4742498.662377406
83285,3638192.7783584436
83286,3589199.9038682915
83287,3538897.4663526034
83288,4905518.42092761
83289,3687517.9487119257
83290,3103325.179545525
83291,3728849.7616822543
83292,3599276.487126504
83293,4949417.173644862
83294,3806591.5334250876
83295,4009497.614683693
83296,3654137.6409023744
83297,3474134.5527670863
83298,3936434.3056972264
83299,3469089.4508798975
83300,3784838.8155908315
83301,3160372.49512557
83302,3903937.42013401
83303,3441930.4737695637
83304,3833596.6625841367
83305,4077155.87692456
83306,3890565.507359473
83307,3876557.6715544956
83308,4084954.975195516
83309,4088274.0834268914
83310,4485921.526806245
83311,3686110.0511879814
83312,4044940.8278403687
83313,5031646.297490507
83314,3831893.502028913
83315,2944713.2118041744
83316,3103325.179545525
83317,4507903.063172336
83318,4533438.391858289
83319,4066449.873644716
83320,3296055.074796373
83321,3838847.2620959277
83322,4128956.4815914887
83323,3154217.500055075
83324,3746134.3748759096
83325,4413398.517848053
83326,2864138.1130443956
83327,3276742.5263233543
83328,4704250.819578333
83329,3881152.563849897
83330,5223845.840005849
83331,4617693.588363485
83332,3241658.429372744
83333,3984132.778523237
83334,4477244.012201094
83335,3275576.8564154557
83336,4500780.053708768
83337,3745701.070276028
83338,2560054.4966510856
83339,3817527.3633646043
83340,3755088.261574012
83341,3749452.886456078
83342,3654949.5618090266
83343,3715260.5119275716
83344,4669435.252904176
83345,3982208.9671194362
83346,3459936.7538957032
83347,3511486.306902318
83348,4444801.804490891
83349,3540417.5021851854
83350,3488017.1403883714
83351,3054063.8776590726
83352,4176044.171186667
83353,5378758.567143625
83354,3415550.1609037486
83355,3275576.8564154557
83356,3661766.6408855603
83357,3753714.9232350145
83358,3686110.0511879814
83359,4595843.80359122
83360,3515858.243280233
83361,3951654.7524966174
83362,3552078.6823042245
83363,4833094.887123464
83364,3797784.3656100733
83365,2926862.15083505
83366,4710122.708398379
83367,4361255.071614555
83368,4193278.1582485572
83369,3389208.134323863
83370,2788127.08676286
83371,3241658.429372744
83372,3378961.886306502
83373,3499146.5232996647
83374,3548133.5142266965
83375,3805539.390390931
83376,3828087.711700894
83377,4100733.1907476
83378,2985423.207183426
83379,3921431.0256771827
83380,4189956.7952833427
83381,4241479.017742069
83382,3107818.1719668717
83383,3471100.439830518
83384,4353810.457737399
83385,3761554.711726204
83386,3275576.8564154557
83387,3423442.5792355975
83388,3563617.609556701
83389,3425059.3684546677
83390,3840762.1398904915
83391,3030450.6752377297
83392,4639523.501247196
83393,5207657.170307816
83394,4501188.328655444
83395,3832228.9511822974
83396,4512656.972562251
83397,4377512.431911202
83398,3706524.489260307
83399,3830098.981571221
83400,4527945.0371928485
83401,4326617.149755391
83402,4239384.969401369
83403,3863967.575277857
83404,3648211.2980907927
83405,4122322.127512701
83406,3911035.149171982
83407,3246736.0700882063
83408,3442741.3993832166
83409,4949417.17364488
83410,3474134.5527670737
83411,4627731.758450767
83412,3600658.386721375
83413,3913682.515588903
83414,5046366.19087024
83415,4737749.330203385
83416,3506362.968006262
83417,3561908.410615216
83418,3985549.5528940614
83419,5276231.946217437
83420,4026174.2507500486
83421,3884235.537704074
83422,5137578.487372923
83423,3273821.397509379
83424,3809880.9612626154
83425,4014731.137125565
83426,4136263.303654167
83427,4530382.156812648
83428,4576202.602282776
83429,4423476.626993898
83430,3392842.0863417885
83431,3698988.025875039
83432,3610394.8027450033
83433,3195468.9933117074
83434,4769724.394663891
83435,3583982.5039202245
83436,3703624.5850671697
83437,3438768.699453887
83438,3589043.049563529
83439,3789613.451461433
83440,3951654.7524966174
83441,4166155.6305148816
83442,5211200.015747762
83443,4403454.2329696445
83444,4204946.025435482
83445,4130552.5314937974
83446,4941427.142232634
83447,4912525.332197642
83448,3807905.803561861
83449,4452860.520224094
83450,4061470.831788906
83451,4012943.052908411
83452,3638192.7783584436
83453,4954936.980140623
83454,3621701.6375616565
83455,4079539.716678666
83456,3293598.431667301
83457,4227653.284728743
83458,4520313.392517509
83459,3318677.9931159094
83460,5031646.297490507
83461,3774363.9984112135
83462,4380127.25368157
83463,3905074.016316032
83464,4312964.749729788
83465,4760121.574323539
83466,4112584.5793656236
83467,3302978.588982325
83468,3179392.8282264825
83469,4340176.051083403
83470,3866188.930205885
83471,4954936.980140623
83472,4325302.074963149
83473,4167086.9243923198
83474,4584534.452148328
83475,4415808.626670863
83476,4619488.95403264
83477,3482824.653709075
83478,4181489.832564589
83479,3486246.559739257
83480,3817527.363364591
83481,5329358.569609009
83482,3490285.0349733317
83483,4122253.725850767
83484,3690118.87898924
83485,3806916.792055996
83486,3331670.0146882134
83487,4654696.110088902
83488,4824346.266292081
83489,5031646.297490507
83490,3648211.2980907927
83491,3886068.343782042
83492,2864684.845983342
83493,4650835.55289817
83494,4120776.474439647
83495,4824346.266292081
83496,3430026.3322944907
83497,3726847.979249704
83498,4717657.76858982
83499,4369016.690105829
83500,3344424.83273771
83501,3529614.4527589004
83502,3860481.390179198
83503,3349664.3895857055
83504,3010733.2262255163
83505,4905518.42092761
83506,4699247.73063914
83507,3286291.108247907
83508,2833473.8029524144
83509,4600756.520943036
83510,4355362.089506215
83511,3010975.9580407315
83512,3870583.4057808667
83513,3093733.6457620314
83514,4338474.222073673
83515,5377011.167929051
83516,3242908.36243096
83517,4161237.3370112297
83518,4794233.191699953
83519,3676372.942118582
83520,4231676.051608064
83521,4365020.029527675
83522,2933605.0102911405
83523,4096421.558256747
83524,3866188.930205885
83525,3866188.930205885
83526,3660579.323659268
83527,3257629.6154165133
83528,3756347.123200508
83529,3866188.930205885
83530,4216147.826780609
83531,4893264.590868719
83532,3559670.7057415117
83533,3606496.7495622314
83534,3757658.8760135975
83535,3202554.3825990856
83536,4605774.049751628
83537,3291797.939548652
83538,4395420.651393417
83539,4616236.5873058755
83540,4030638.9493819806
83541,3241658.4293727325
83542,3385461.806702309
83543,4281518.35251764
83544,3382555.112198208
83545,3653076.7780136378
83546,4111821.8577204887
83547,4276667.042757897
83548,3171957.7315350575
83549,4372404.582516726
83550,3723398.9610540625
83551,2882985.2898009056
83552,3638192.7783584436
83553,3482745.1291261953
83554,4330702.721592803
83555,3943995.680885431
83556,4450971.182654506
83557,3441000.0196724287
83558,3897014.6295720194
83559,4761416.167232159
83560,3788073.9174827794
83561,3890018.3302343306
83562,5827002.484803872
83563,3236012.1960955104
83564,4005815.2610641005
83565,4347421.130751651
83566,4220776.109631154
83567,4861210.311449624
83568,4440331.9194747545
83569,3698788.284474154
83570,2609073.981056804
83571,3662093.239043152
83572,4618707.061889458
83573,3889432.6501991646
83574,3492216.7013889467
83575,4335317.18823456
83576,3443080.2876831326
83577,4604307.90938312
83578,4471944.261114031
83579,2972329.6309640906
83580,4507546.499987564
83581,5252562.643563079
83582,3103325.179545536
83583,4341324.373028434
83584,2629842.439667479
83585,4349791.047263537
83586,4000727.375481013
83587,3471100.439830518
83588,3011471.488428454
83589,4243273.969694188
83590,4203689.873389505
83591,4824346.266292081
83592,4176487.8071781383
83593,4343930.1448540175
83594,3559032.543161895
83595,3392230.0142749622
83596,3682878.9954566904
83597,3546902.000538879
83598,3579138.370286404
83599,3643112.309337771
83600,4824346.266292081
83601,5031646.297490507
83602,4132925.947343941
83603,4033860.181280485
83604,3866188.930205885
83605,3791435.685710322
83606,4751481.828553253
83607,5112730.652881264
83608,3378961.886306502
83609,2793571.5288209673
83610,3623081.4497886854
83611,3818921.4433200657
83612,4015808.195977185
83613,4918445.169152676
83614,3979016.1262058215
83615,3619330.708482783
83616,4142562.910002968
83617,4341609.997823186
83618,3590756.1638683267
83619,4728996.7311509205
83620,3718250.089288417
83621,3505539.400469667
83622,3743126.070932233
83623,4252377.073024865
83624,4463394.502992444
83625,3905074.016316032
83626,5115430.986073158
83627,4098007.945341173
83628,4097570.3726534136
83629,3879131.3067005198
83630,3553489.166302863
83631,4033354.097136781
83632,4221521.289857451
83633,3273013.3032301515
83634,2912038.373026264
83635,4846553.279197845
83636,3392809.4423436825
83637,3349664.3895857055
83638,4303536.691432921
83639,3866188.930205885
83640,3350484.9719820106
83641,3969064.549640735
83642,3423704.9396910225
83643,3297556.704526147
83644,3275576.8564154557
83645,4000849.6279977118
83646,4005579.823222731
83647,3905074.016316018
83648,3827168.89199385
83649,3287239.307000716
83650,3921122.9224384692
83651,2967550.850715313
83652,3910911.8864984936
83653,3956703.1070015114
83654,3992769.2133986796
83655,4527014.933257096
83656,3725956.6031670203
83657,4158547.4463184914
83658,4103613.5479799034
83659,3676256.973581104
83660,4473910.713174266
83661,4984026.298639541
83662,4607453.514903906
83663,3597627.0995626696
83664,4474651.450033793
83665,4501509.340565561
83666,4855694.42216396
83667,3804658.6190349283
83668,4622772.036412863
83669,2993105.1164988456
83670,3482745.1291261953
83671,4431501.157953894
83672,2809311.4613295835
83673,3722258.362558513
83674,3264116.674596894
83675,4231214.5290993415
83676,3844188.502638034
83677,2939645.980361264
83678,4866454.941954294
83679,4019542.4327147673
83680,4307908.798141633
83681,4604224.568671185
83682,3746127.6439398485
83683,3364014.8712617755
83684,3922698.9119155384
83685,3334873.699400424
83686,4219994.298467227
83687,4746573.982465436
83688,3563054.4322083555
83689,4413156.639719173
83690,3638086.330088006
83691,5190451.1065367125
83692,3758533.639343433
83693,4428329.288659262
83694,4369914.043871523
83695,3700073.449081264
83696,3664835.8292708015
83697,3476104.275446858
83698,4158295.4726325506
83699,3600603.2362567387
83700,2825251.3723902195
83701,3241658.4293727325
83702,3788374.6146182576
83703,2927217.92492997
83704,3555117.9147431427
83705,4132925.947343941
83706,2920551.124165462
83707,4005888.2669379036
83708,4616236.58730586
83709,3712096.1908311537
83710,4843029.119854475
83711,3849941.7692133416
83712,3698988.025875039
83713,3722123.529377775
83714,3241658.4293727325
83715,4810453.875928051
83716,4358619.893828479
83717,4159729.51083238
83718,3673163.153005309
83719,3851783.2604024336
83720,4436842.1577396495
83721,3438791.2316902014
83722,3963629.0835676496
83723,3511486.306902318
83724,4011349.4127164786
83725,3601907.4356431765
83726,4737546.276109807
83727,3275576.8564154557
83728,3103325.179545536
83729,4211308.830530063
83730,3279489.0108546894
83731,5031646.297490507
83732,4011349.4127164786
83733,4119724.1180391656
83734,4670630.5542469425
83735,3866188.930205885
83736,3179392.8282264825
83737,5119177.121924159
83738,3512282.0842761747
83739,3552915.1579633234
83740,3468176.6244264417
83741,3275576.8564154557
83742,3783912.61059908
83743,3857604.8621640815
83744,4050684.9993779818
83745,4578783.369720247
83746,3910022.8324779863
83747,4340176.051083403
83748,3648088.0167806894
83749,3498104.2906059753
83750,3725747.7546181506
83751,3482745.1291261953
83752,2964819.352521758
83753,3484355.907038871
83754,3663187.3724593534
83755,4055397.7148394915
83756,3107818.1719668717
83757,4327188.0265323
83758,3550492.5784888687
83759,3241658.429372744
83760,4404463.853733249
83761,4222917.536974334
83762,4140842.3101398977
83763,3462714.726004063
83764,4107278.4851196674
83765,4448647.4918757295
83766,4499258.207331713
83767,3381955.3081368823
83768,4267656.659721754
83769,4268825.944703051
83770,4173581.4276434723
83771,3534730.798207792
83772,3866188.930205885
83773,4833094.887123464
83774,3425732.8507230054
83775,3722123.529377775
83776,3475352.503314555
83777,3352831.2241825815
83778,4954962.435081114
83779,4230937.924796478
83780,3160372.49512557
83781,3278318.593553373
83782,3241658.4293727325
83783,3279489.0108546894
83784,3752850.1277439888
83785,4831755.371774536
83786,4823696.71487189
83787,3901101.9660686417
83788,3873408.545366634
83789,4740279.016852712
83790,4563541.606289939
83791,3548361.795127728
83792,5809233.034702632
83793,4367602.516655391
83794,3917234.225405967
83795,3871841.436676601
83796,4682351.45331107
83797,3620310.376594771
83798,4435220.473772148
83799,4036659.326441209
83800,5148586.488419477
83801,4310039.989590913
83802,4361255.071614555
83803,4380780.597755645
83804,3597627.0995626696
83805,3356949.1322142226
83806,5082139.087315223
83807,3386451.086891701
83808,3510594.1341868574
83809,4174322.6410714113
83810,4824346.266292081
83811,3866188.930205885
83812,3279023.527785559
83813,5538413.362045321
83814,3995762.1992971096
83815,3817095.664969001
83816,3648211.2980907927
83817,3912097.8195973327
83818,2606759.518875069
83819,3791435.685710322
83820,3621666.166157574
83821,3798730.4773466894
83822,3571042.137829968
83823,3296605.2295964505
83824,4814893.090401248
83825,5031895.3851579465
83826,3568155.872648446
83827,4527572.889440677
83828,3866188.930205885
83829,4318467.888013037
83830,3870494.143397052
83831,3615488.9965487835
83832,4364166.428074669
83833,4517325.42362205
83834,4911863.133000935
83835,3299493.6587437596
83836,3430704.3411092605
83837,3859788.0814267374
83838,4336354.250494581
83839,3081113.6183217717
83840,3314472.5488684317
83841,3379853.233304029
83842,3721921.700878639
83843,3103325.179545536
83844,3397003.591498039
83845,3072219.709017422
83846,4668078.259605566
83847,5031646.297490507
83848,4167086.9243923198
83849,3500183.384544802
83850,3297556.704526147
83851,4263420.773729287
83852,3670103.9728550995
83853,4121179.3213483035
83854,2720283.689581112
83855,3671072.9253538977
83856,4386455.596667048
83857,4331626.364118557
83858,4107910.801062997
83859,3350851.491427925
83860,3482745.129126208
83861,3441000.0196724287
83862,4446194.169098791
83863,2945475.319100878
83864,3594427.3918747087
83865,3320162.2380911377
83866,3597627.0995626696
83867,2886002.9123622794
83868,4088274.0834268914
83869,4568184.491783201
83870,3939304.9134580344
83871,3667485.5315404003
83872,3976617.942527795
83873,3645929.011650051
83874,3597627.0995626696
83875,4336406.508096663
83876,3522287.2692543175
83877,3836339.628044412
83878,3181949.7298806724
83879,3568606.9747990784
83880,3749758.1812201077
83881,4528492.157507664
83882,3657054.9992131894
83883,3852720.2127976404
83884,3514810.717340535
83885,3275576.8564154557
83886,4740043.708304747
83887,3797618.5877324995
83888,3523354.9873053613
83889,3236793.7268974227
83890,4377512.431911218
83891,4699646.179092339
83892,4788364.412118268
83893,4458739.3177000815
83894,4159729.51083238
83895,4443108.031539033
83896,3938903.0535915354
83897,4268481.1642849855
83898,3738260.345383279
83899,3836092.1428482444
83900,3866188.930205885
83901,3494238.5504650436
83902,3333610.7051426917
83903,4526964.977665585
83904,4877490.370546966
83905,3860661.9654341163
83906,3985549.5528940614
83907,3934922.251691077
83908,4463094.963294413
83909,4129358.686015627
83910,3168636.2326102736
83911,4272237.318087414
83912,3648211.2980907927
83913,3313831.8199555804
83914,4343260.604923516
83915,3703663.2533926447
83916,3953539.0066016833
83917,3241658.4293727325
83918,4132726.519639305
83919,3867485.6890751473
83920,3504504.0380715104
83921,5566110.421476546
83922,3649214.9630523915
83923,3911648.8111765357
83924,3380745.830300885
83925,4496158.9069426
83926,4447611.037513976
83927,4033354.097136781
83928,4517859.167027054
83929,3579138.370286404
83930,3428215.928665089
83931,4129924.577784735
83932,4618916.590209368
83933,4660101.19226575
83934,3610394.8027450033
83935,3934922.251691077
83936,3825632.286965985
83937,3481720.5766731417
83938,4001922.0757816294
83939,5044081.502032383
83940,3552885.608026128
83941,4423476.626993898
83942,3597627.0995626696
83943,3696185.4088921053
83944,4021176.996306299
83945,4159134.7220062953
83946,4231021.643152692
83947,3318149.1604665117
83948,3825813.5892526926
83949,3768330.813816931
83950,4062954.9396357513
83951,4622542.478760222
83952,3738972.737799727
83953,3972579.023207463
83954,3026462.066133065
83955,4446194.169098799
83956,3893242.3373630927
83957,2494655.2026680536
83958,4059148.487272592
83959,3666296.163161108
83960,2548405.700720921
83961,4840958.10761075
83962,3683299.1149997227
83963,4750797.314941646
83964,3953901.220411333
83965,3618613.977088545
83966,4184873.7727751746
83967,3297556.704526147
83968,4777943.770316551
83969,3109525.8801432927
83970,3983116.9887610488
83971,5354215.107493978
83972,3534310.828139804
83973,3241658.4293727325
83974,3192544.374927899
83975,4515704.138018071
83976,3862307.0105303456
83977,4793600.632205939
83978,4260986.338616502
83979,3902150.9093984547
83980,3054338.446290397
83981,4139834.0028228965
83982,4833094.887123464
83983,3802003.3410816286
83984,4757107.104244323
83985,3071374.8297000113
83986,3828720.6326222518
83987,4876971.802416189
83988,3993033.4951595557
83989,3760108.6623609634
83990,3913920.4137415164
83991,4372404.582516726
83992,3291030.5676683323
83993,4235879.237769692
83994,3496002.1070436663
83995,3072219.709017422
83996,4744860.815491098
83997,4170137.6201109393
83998,3918635.3171600015
83999,3223066.5292723235
84000,5003395.41201149
84001,4020678.6706423326
84002,3183072.722387114
84003,2578258.553099343
84004,4412015.159748163
84005,4983866.886985716
84006,4666392.947710418
84007,4665372.408222453
84008,3913987.6261825124
84009,4753686.954280321
84010,3034859.4418606726
84011,3241658.429372744
84012,3887519.0651057065
84013,3877813.769173946
84014,4905518.42092761
84015,3892748.2867211155
84016,3365188.0063477377
84017,3443080.2876831326
84018,3648165.8909615213
84019,3492401.305029604
84020,3478925.1694392115
84021,3579621.050253283
84022,3784838.8155908315
84023,3802003.3410816286
84024,3443080.2876831326
84025,5006220.580026217
84026,4343264.888172076
84027,3556176.8004574594
84028,3381171.595405331
84029,4941427.142232634
84030,3552078.6823042245
84031,4508841.063690611
84032,4978374.017763574
84033,2948305.0810485273
84034,3416941.7888494795
84035,3703396.6712363274
84036,4632285.04621598
84037,3648211.2980907927
84038,4266628.918606563
84039,3685278.3186116945
84040,3850183.1324755605
84041,3794751.373253426
84042,4981462.67023386
84043,4312950.226248527
84044,4177003.141153674
84045,4005474.1627474
84046,4626694.615809604
84047,4588074.252849732
84048,3883126.866192124
84049,2869863.8963436815
84050,3617970.5679824012
84051,4841655.062522365
84052,4083235.0151663995
84053,4157776.721076257
84054,3829043.2009810978
84055,4616332.818614718
84056,4112647.759558134
84057,3275576.8564154557
84058,3458825.0137970443
84059,4090760.5060968194
84060,4101300.100602301
84061,3901101.9660686487
84062,4198942.804017344
84063,4005579.823222731
84064,4016862.596382822
84065,4404084.414495959
84066,3597627.0995626696
84067,3864894.503724521
84068,3305019.0346096437
84069,3812952.7522739484
84070,3633849.820439496
84071,3981741.589961724
84072,4210974.115936041
84073,3753497.7278323025
84074,3597627.0995626696
84075,2836215.5077380436
84076,3655730.430533389
84077,4023773.5800148617
84078,3941097.144693999
84079,3532349.7009538184
84080,3719565.4922044445
84081,3525096.4378587315
84082,3638192.7783584436
84083,4403454.2329696445
84084,3682692.3449330283
84085,4476005.40078554
84086,3830954.2221312798
84087,3563653.6721228515
84088,4817380.6296856515
84089,3492216.7013889467
84090,3134007.0814054124
84091,3831756.699166792
84092,3995304.1518942043
84093,3597627.0995626696
84094,5055975.75329024
84095,3809760.8188699004
84096,3910967.647641097
84097,5155885.326155996
84098,4545847.026537072
84099,4281517.408891153
84100,3843253.1527774394
84101,3275576.8564154557
84102,3018161.1893788227
84103,3733743.991656309
84104,4494251.300233729
84105,3555056.4584881864
84106,3420432.4831825374
84107,3713949.102767094
84108,3368350.059318394
84109,4597545.18600284
84110,4656225.526489478
84111,3576337.158728574
84112,4066392.853233517
84113,3620310.376594771
84114,3840372.6165964277
84115,3400190.5299816164
84116,3626398.932307391
84117,4456831.437782943
84118,4191962.018930597
84119,3576351.396715793
84120,5250833.161074149
84121,3241658.429372744
84122,4477115.821861486
84123,2718370.8926756647
84124,3866188.930205885
84125,4810453.875928051
84126,4157776.721076257
84127,4565024.003960413
84128,4527622.786761891
84129,3303257.045264569
84130,3298095.5842119707
84131,4526006.398158218
84132,3618376.3858194402
84133,3054063.8776590726
84134,3629172.877412534
84135,3753576.955194115
84136,3319581.0806154576
84137,3471100.439830518
84138,3275576.8564154557
84139,3560463.262959672
84140,4445769.750362495
84141,4810453.875928059
84142,4974752.087372035
84143,3010733.226225511
84144,4451862.651803095
84145,3872372.2770675477
84146,4325302.074963133
84147,3535058.9752289504
84148,3415386.243062879
84149,3275576.8564154557
84150,4348671.480484132
84151,3057023.8404153404
84152,5052020.999675649
84153,4209899.845299977
84154,3547607.670727251
84155,4066926.1841649315
84156,3441000.0196724287
84157,3090412.1240484235
84158,2834269.5497792372
84159,4644145.046530684
84160,3795120.6735512423
84161,4303536.691432937
84162,3949831.076829299
84163,4754222.743045895
84164,5095153.118099449
84165,3479679.087470912
84166,4013502.5108373584
84167,3642017.6817308585
84168,4792239.053133987
84169,3805539.390390931
84170,3152122.122797474
84171,4511661.125534736
84172,3955920.026301021
84173,4821785.453322696
84174,3483816.2916141315
84175,3677829.2994289086
84176,3797618.587732513
84177,3945658.1055219234
84178,4123783.4497199887
84179,4654811.636320902
84180,4604224.568671185
84181,3322897.569119126
84182,4618916.590209368
84183,4595755.061650132
84184,4543925.564976952
84185,4299134.994065217
84186,3828720.632622245
84187,3572205.101778482
84188,4104135.816662183
84189,3241658.429372744
84190,3783912.61059908
84191,3665904.691504716
84192,3151618.2388163367
84193,3481252.5701140035
84194,4912638.053815521
84195,3749155.50029287
84196,4291864.320587899
84197,4604224.568671185
84198,3597627.0995626696
84199,3973733.237182248
84200,4853344.922316524
84201,3701351.065887884
84202,3824912.8350135377
84203,4211365.928587357
84204,3847632.4698603097
84205,3377578.3872285252
84206,3633703.6909247
84207,3203703.6477397582
84208,4301235.405849624
84209,3847632.4698603097
84210,4178026.5736567634
84211,3376542.489104835
84212,4155439.9133481006
84213,3724623.140356541
84214,3480943.5906688566
84215,3753044.343940147
84216,3755714.1728123473
84217,3648211.2980907927
84218,3901101.9660686417
84219,3103325.179545536
84220,4281518.352517625
84221,3977080.1791321062
84222,4028639.5227773814
84223,3994739.5416896865
84224,3785382.1021484053
84225,3387203.629661148
84226,3258041.791398212
84227,3719794.663242441
84228,3940236.834383067
84229,3295380.04132991
84230,4756766.275260733
84231,4561207.797747613
84232,3119658.1490665823
84233,5300468.441338494
84234,3743449.7612335435
84235,3073577.749253546
84236,3866188.930205885
84237,3179866.978442505
84238,3830954.2221312798
84239,3807905.803561861
84240,3592577.7926890417
84241,3474134.5527670737
84242,3150896.986185202
84243,3179438.6747035338
84244,3579138.370286404
84245,3489576.7783396905
84246,3940899.226892872
84247,4436930.087295668
84248,2771904.095257718
84249,3597627.0995626696
84250,3728849.7616822543
84251,3866188.930205885
