Id,Prediction
75161,4534704.5
75162,5003717.0
75163,5463339.5
75164,4645298.0
75165,5750270.0
75166,3695792.0
75167,3820848.0
75168,3774868.5
75169,5351837.0
75170,3031060.8
75171,4027941.5
75172,3508304.5
75173,2944817.5
75174,4105223.8
75175,3768807.2
75176,2175393.2
75177,4158672.5
75178,3111409.2
75179,3887897.0
75180,4048178.2
75181,4130612.8
75182,3885113.5
75183,2943267.8
75184,5545978.0
75185,2581402.8
75186,3674042.8
75187,3428172.2
75188,3521414.2
75189,4983387.0
75190,3142335.5
75191,3022337.8
75192,7356601.0
75193,4912948.5
75194,2692399.8
75195,2948737.8
75196,4414607.0
75197,6142141.0
75198,4652893.0
75199,3658972.2
75200,5156116.5
75201,2407789.2
75202,4903437.5
75203,4111230.0
75204,3431908.0
75205,2203127.8
75206,3186570.5
75207,3444761.8
75208,2920831.0
75209,3121112.5
75210,2862540.0
75211,3593204.2
75212,3977428.2
75213,3891116.8
75214,3323646.0
75215,3411282.0
75216,5285840.5
75217,3993067.8
75218,4738102.0
75219,2705292.0
75220,5428956.5
75221,3170619.8
75222,3542348.0
75223,3439644.0
75224,4734520.0
75225,3010968.2
75226,3343646.5
75227,4100137.2
75228,2307794.8
75229,2779230.5
75230,3010000.8
75231,3781938.2
75232,1447160.5
75233,4476171.0
75234,3564993.5
75235,2827070.5
75236,2590298.0
75237,2304399.2
75238,3270433.0
75239,3922443.0
75240,4957756.5
75241,4204031.5
75242,2920605.2
75243,3856681.0
75244,3607584.2
75245,5210108.0
75246,2324591.2
75247,4276564.5
75248,5718453.0
75249,3858881.0
75250,3118625.0
75251,7270457.5
75252,3751637.5
75253,2639022.8
75254,4969154.5
75255,2775712.8
75256,4229963.0
75257,2255990.8
75258,4120721.2
75259,2508437.0
75260,3976161.5
75261,3284022.2
75262,4405484.5
75263,3596643.0
75264,3303507.0
75265,3389745.5
75266,2736985.5
75267,4910147.5
75268,4067904.0
75269,3334529.5
75270,5532159.0
75271,2765619.2
75272,5314307.5
75273,2476748.0
75274,4051001.5
75275,3189763.0
75276,4991854.0
75277,3574767.8
75278,2851173.5
75279,2468699.5
75280,1528955.1
75281,3538762.0
75282,3177048.5
75283,4061515.5
75284,4351307.5
75285,1812380.0
75286,2790028.2
75287,5429588.0
75288,1617339.8
75289,3501435.8
75290,3340574.0
75291,2293981.8
75292,5331648.5
75293,3216062.5
75294,2726650.2
75295,5623041.0
75296,2390733.8
75297,2554198.8
75298,3585399.8
75299,2639309.5
75300,4387564.5
75301,3124728.0
75302,6393934.0
75303,2109356.5
75304,3029951.0
75305,1903018.6
75306,3653679.0
75307,5009083.5
75308,5633830.0
75309,4494016.0
75310,4258990.0
75311,5734246.5
75312,5113547.5
75313,2352822.8
75314,4318429.5
75315,3547337.8
75316,3451825.5
75317,3508622.2
75318,4368009.0
75319,2954071.8
75320,3670505.5
75321,2732632.5
75322,6238794.0
75323,1749441.9
75324,4897343.0
75325,2680018.8
75326,3196514.2
75327,2335622.0
75328,1988114.0
75329,2871179.8
75330,4216269.5
75331,2579926.2
75332,5938616.5
75333,4155572.0
75334,3153307.8
75335,4277878.0
75336,6222703.0
75337,4160223.5
75338,3512073.8
75339,2337518.2
75340,5000072.5
75341,3449163.5
75342,4078749.8
75343,2010770.5
75344,2490853.8
75345,5090275.5
75346,4668685.5
75347,5694833.5
75348,3820210.5
75349,3555632.5
75350,5031288.5
75351,5223805.0
75352,1896917.9
75353,3110922.8
75354,3493617.2
75355,4675302.0
75356,6601399.0
75357,3314387.8
75358,5468229.0
75359,3901722.0
75360,3614216.5
75361,4472689.0
75362,3255828.8
75363,4754229.0
75364,4737591.5
75365,2373495.8
75366,4809091.5
75367,3972992.8
75368,2429251.0
75369,2203934.8
75370,5931230.5
75371,3909193.2
75372,5930274.5
75373,2791007.5
75374,4003729.5
75375,1936705.0
75376,3530203.8
75377,5385634.5
75378,4674655.5
75379,3609962.2
75380,4163081.0
75381,2415028.8
75382,3347411.2
75383,5845058.5
75384,4516633.5
75385,4392668.0
75386,2910886.8
75387,3551918.0
75388,3531143.2
75389,2572742.0
75390,3530985.0
75391,3310609.5
75392,3534505.5
75393,6338412.5
75394,3517571.2
75395,5532190.5
75396,4425216.5
75397,3727273.0
75398,4114866.0
75399,2520741.5
75400,3533676.5
75401,5668678.5
75402,3677600.8
75403,4084561.5
75404,3696451.2
75405,3724885.0
75406,5772715.0
75407,6458645.0
75408,2470722.8
75409,3521226.2
75410,2606924.2
75411,6294505.0
75412,3691230.5
75413,2862160.8
75414,3298419.8
75415,5536814.5
75416,5802498.5
75417,3943296.8
75418,3178864.0
75419,4426622.0
75420,3131622.5
75421,2619020.0
75422,4115011.2
75423,3114936.2
75424,4172552.8
75425,4026927.5
75426,2246959.8
75427,2241461.5
75428,4387405.5
75429,3269117.2
75430,3643918.2
75431,4658927.0
75432,3180352.8
75433,3920838.5
75434,4640622.0
75435,4768046.0
75436,4005478.5
75437,2074237.2
75438,5835957.0
75439,4638020.5
75440,3546181.0
75441,3389774.5
75442,3913177.0
75443,5335906.0
75444,3138768.5
75445,2479988.2
75446,2452171.0
75447,3820717.0
75448,2647916.8
75449,4435301.5
75450,5345272.5
75451,3876723.0
75452,4329059.5
75453,3102256.8
75454,3357354.2
75455,2956794.2
75456,4822120.5
75457,4256586.0
75458,4152727.5
75459,3733712.5
75460,2676734.0
75461,4179769.5
75462,4853317.5
75463,7099796.0
75464,2953626.5
75465,3180959.5
75466,4407787.5
75467,6997727.5
75468,4341430.0
75469,3714519.8
75470,3480630.8
75471,2655701.0
75472,4373690.5
75473,3182671.0
75474,3169168.5
75475,3174183.5
75476,4530762.5
75477,3891087.0
75478,3672091.5
75479,3525708.8
75480,4122741.8
75481,3057051.5
75482,2629649.2
75483,3513966.8
75484,3121895.5
75485,6178883.5
75486,2150697.2
75487,2366559.0
75488,5200135.5
75489,3290185.5
75490,3683961.5
75491,4637343.5
75492,3900613.2
75493,2899104.2
75494,2972990.5
75495,2688512.8
75496,4461923.5
75497,2131033.8
75498,3491062.8
75499,3730808.0
75500,2641722.0
75501,7380775.0
75502,3514362.2
75503,2358603.2
75504,3900445.8
75505,3276252.0
75506,2880826.0
75507,3054970.8
75508,2508836.5
75509,4491218.5
75510,3393656.0
75511,4045345.5
75512,4512061.5
75513,3965403.2
75514,3506578.5
75515,3281061.0
75516,3455475.0
75517,4416636.5
75518,3091282.2
75519,4840112.0
75520,3154763.8
75521,3611298.2
75522,2669685.0
75523,5122601.5
75524,2421363.8
75525,3723677.5
75526,5115288.5
75527,2342148.5
75528,3522663.8
75529,4595173.5
75530,3641021.2
75531,4389272.0
75532,4861846.0
75533,5463725.0
75534,6604088.0
75535,4897656.0
75536,5206869.5
75537,3026624.0
75538,4799607.0
75539,4695749.5
75540,2535003.5
75541,5023056.5
75542,4732651.0
75543,3982806.8
75544,2138324.0
75545,4472032.5
75546,3892096.5
75547,3450351.0
75548,3829610.8
75549,2966951.8
75550,5154100.5
75551,6310439.0
75552,3332266.0
75553,3395708.5
75554,2676550.2
75555,3707406.2
75556,2437582.2
75557,5196427.5
75558,3937862.5
75559,3669732.0
75560,4138779.0
75561,3824045.0
75562,2562460.0
75563,3296187.0
75564,3331258.8
75565,2351492.5
75566,3527989.2
75567,4743654.0
75568,4114544.2
75569,4290449.5
75570,4925775.0
75571,7046722.0
75572,3991899.0
75573,3871306.8
75574,3281636.8
75575,4440338.0
75576,3884150.2
75577,3269132.8
75578,3419330.2
75579,6435981.5
75580,2865517.2
75581,3146665.8
75582,3337787.5
75583,4625017.0
75584,2381261.0
75585,3387560.8
75586,4821504.5
75587,4028068.2
75588,3991727.8
75589,4206598.0
75590,3132578.2
75591,2823602.8
75592,5462339.0
75593,3307580.0
75594,2992287.2
75595,3124355.5
75596,4188324.5
75597,2364472.2
75598,1690647.1
75599,4623839.5
75600,4165114.2
75601,2846829.0
75602,5981291.0
75603,5050166.5
75604,1947281.9
75605,5356841.0
75606,3580271.0
75607,5061709.5
75608,2376603.2
75609,2638343.2
75610,3944827.5
75611,3808036.0
75612,3821894.0
75613,4018479.8
75614,2381985.5
75615,3597037.2
75616,2133822.0
75617,3346042.0
75618,2658521.2
75619,4136297.0
75620,2809685.8
75621,4040714.8
75622,5190202.0
75623,6422774.0
75624,6005411.0
75625,3823574.8
75626,4999023.5
75627,5149345.0
75628,2861265.5
75629,2785561.8
75630,3755585.8
75631,3987051.8
75632,5539761.5
75633,3831813.5
75634,2538359.0
75635,4970880.0
75636,2473030.5
75637,3361881.5
75638,4259623.5
75639,5097115.0
75640,3707883.5
75641,2603143.0
75642,5302679.0
75643,3266692.5
75644,6168292.0
75645,4159521.2
75646,4332330.5
75647,3885665.5
75648,3183955.0
75649,5503580.0
75650,4351950.5
75651,4357981.0
75652,3599765.5
75653,7102952.0
75654,2408515.0
75655,2432480.2
75656,3275483.5
75657,4948441.5
75658,3335706.2
75659,4959898.5
75660,3248125.0
75661,3744288.5
75662,3789285.0
75663,3383192.5
75664,2831042.0
75665,3550241.5
75666,5000511.5
75667,4312260.5
75668,2973211.5
75669,6928784.5
75670,5054136.5
75671,2781436.5
75672,3917575.5
75673,2988534.2
75674,4070601.0
75675,3604176.2
75676,2751996.0
75677,2559163.0
75678,4470970.5
75679,4126222.8
75680,3194323.2
75681,2397958.5
75682,2556745.5
75683,3792683.5
75684,2390104.5
75685,3561109.5
75686,3014738.0
75687,5905425.5
75688,4215839.5
75689,2899635.2
75690,3836234.2
75691,4779423.0
75692,5485842.0
75693,3391653.2
75694,4303128.0
75695,3514590.2
75696,6449173.0
75697,2965809.0
75698,3301642.5
75699,3074324.5
75700,2352874.5
75701,3489312.0
75702,4348407.5
75703,2633391.0
75704,2049704.1
75705,3041447.2
75706,1550821.5
75707,4186767.0
75708,2629697.0
75709,4062445.2
75710,2991183.0
75711,6160485.0
75712,3234915.5
75713,3630051.2
75714,3297655.5
75715,3374299.2
75716,3454074.8
75717,4854609.0
75718,3395660.0
75719,3171956.5
75720,1496085.9
75721,4071598.8
75722,2668079.0
75723,2260259.2
75724,3402574.5
75725,6797958.5
75726,2286773.8
75727,3944801.2
75728,3733481.0
75729,3744135.0
75730,4857564.0
75731,3871923.2
75732,4250015.0
75733,4349229.0
75734,4723160.0
75735,2459218.0
75736,2949750.2
75737,4420138.0
75738,4545954.0
75739,4000649.2
75740,3042970.5
75741,3556711.0
75742,3272267.5
75743,6103206.0
75744,3206822.5
75745,2811154.5
75746,5128638.5
75747,3108375.2
75748,4472390.5
75749,5309115.5
75750,5261327.5
75751,4581206.5
75752,4656817.0
75753,4086844.8
75754,4567303.5
75755,3086695.5
75756,3022412.8
75757,2911844.8
75758,2593264.0
75759,3504445.5
75760,2802840.0
75761,6672561.0
75762,5209696.0
75763,4308873.0
75764,3759986.5
75765,4338669.0
75766,3613782.2
75767,5042187.5
75768,2317335.5
75769,2570176.8
75770,4762633.5
75771,4222551.0
75772,4332351.5
75773,2438726.2
75774,4442862.5
75775,4536919.5
75776,3492161.5
75777,6705087.5
75778,4906557.5
75779,4951505.0
75780,6413709.0
75781,3551603.0
75782,6442964.0
75783,4041551.2
75784,3888115.8
75785,4764950.5
75786,2242614.0
75787,4087460.5
75788,3471971.5
75789,2925266.0
75790,2143794.2
75791,3873995.5
75792,6604699.0
75793,2389102.0
75794,2829282.2
75795,3254484.5
75796,5467300.5
75797,4895256.0
75798,4326426.5
75799,8833126.0
75800,4245688.5
75801,4596957.5
75802,1668951.9
75803,2621444.0
75804,4702678.0
75805,3734599.2
75806,4410563.0
75807,6967455.0
75808,4056143.0
75809,4702005.5
75810,3575190.5
75811,5376612.5
75812,5931315.0
75813,3869664.2
75814,3038525.0
75815,4487160.0
75816,4053749.2
75817,2724802.2
75818,4531570.5
75819,2333215.5
75820,5009637.5
75821,4480194.5
75822,2847339.2
75823,2883011.0
75824,3289793.2
75825,4595015.5
75826,4014569.0
75827,2934453.2
75828,3672939.2
75829,2045932.9
75830,2964711.8
75831,4370513.0
75832,3749641.5
75833,5387391.0
75834,1923470.5
75835,4378377.0
75836,2108184.0
75837,3564065.5
75838,2000940.0
75839,2132489.5
75840,3440520.0
75841,2860389.8
75842,2581924.8
75843,4661398.0
75844,4541304.5
75845,3618282.5
75846,2625286.8
75847,3115180.0
75848,7067841.5
75849,3716741.5
75850,4565109.0
75851,4001328.5
75852,4264139.0
75853,3597939.8
75854,3495840.2
75855,3807694.8
75856,3467302.5
75857,4343111.0
75858,4545854.0
75859,3553005.5
75860,3078760.8
75861,2879675.0
75862,5670641.0
75863,2833743.2
75864,3803905.5
75865,4779828.5
75866,2731660.5
75867,3600260.0
75868,3809307.2
75869,3828960.5
75870,5569490.0
75871,3666695.5
75872,4589261.0
75873,3825737.5
75874,2348247.5
75875,4226870.0
75876,3682096.2
75877,4442371.0
75878,2119145.5
75879,2639007.5
75880,3560226.8
75881,2478884.0
75882,3419630.2
75883,6463014.0
75884,4682544.0
75885,3343499.8
75886,3860198.8
75887,4190777.8
75888,4286192.5
75889,3237109.8
75890,4587309.5
75891,3325117.2
75892,2667791.5
75893,6011588.0
75894,4933080.5
75895,3618065.2
75896,5509335.5
75897,2094876.4
75898,3296929.0
75899,5278375.0
75900,3113614.8
75901,3503206.0
75902,3422191.2
75903,3218999.0
75904,4023668.2
75905,4306556.0
75906,4436135.0
75907,3570468.0
75908,4504722.0
75909,4207312.5
75910,3594427.8
75911,3780539.0
75912,4018407.0
75913,3472971.5
75914,4272952.5
75915,2332370.0
75916,4822516.0
75917,1972224.8
75918,2288060.8
75919,2977067.5
75920,4879078.5
75921,2508803.0
75922,2755801.5
75923,2844891.0
75924,2877015.2
75925,3599099.5
75926,3754311.0
75927,3313332.2
75928,3981025.8
75929,2427560.2
75930,2809324.0
75931,3557396.2
75932,3828183.0
75933,3848150.0
75934,2484799.0
75935,5021007.0
75936,4316305.0
75937,2739411.5
75938,4426639.0
75939,4698271.5
75940,2513854.0
75941,3403155.2
75942,4302750.5
75943,3695383.2
75944,3977360.0
75945,4201029.5
75946,2923258.0
75947,4529319.5
75948,5523508.0
75949,4362047.5
75950,3518980.2
75951,4290797.5
75952,2915774.0
75953,3386217.0
75954,5184295.0
75955,3331322.2
75956,1967481.2
75957,3847720.8
75958,4542088.5
75959,2001172.8
75960,4671727.5
75961,3697681.8
75962,4971287.5
75963,4389849.5
75964,4088259.8
75965,5475216.0
75966,4140958.2
75967,3554215.2
75968,5133331.0
75969,3990882.5
75970,3949924.8
75971,2650342.0
75972,2870585.5
75973,5655966.5
75974,2848836.0
75975,2736943.8
75976,3412925.2
75977,3597305.0
75978,4537226.5
75979,2588450.8
75980,2882285.2
75981,2693018.8
75982,4400345.0
75983,4127458.5
75984,2785341.2
75985,5711319.0
75986,3743756.5
75987,2771919.5
75988,5454120.0
75989,2965922.0
75990,3337618.8
75991,2637271.5
75992,3043112.8
75993,5323555.0
75994,4903545.0
75995,3368505.5
75996,2627355.5
75997,2595619.5
75998,5966529.5
75999,5976296.0
76000,2743940.0
76001,5246912.0
76002,3513564.8
76003,2947897.0
76004,2531732.2
76005,4270760.5
76006,3435693.5
76007,4647442.5
76008,2396653.0
76009,6127309.5
76010,3613079.2
76011,2473455.0
76012,3787178.8
76013,2615141.5
76014,5569490.0
76015,3902849.5
76016,3974425.2
76017,3239682.5
76018,2387794.5
76019,2462503.5
76020,5178923.5
76021,4673510.0
76022,4062906.5
76023,2756382.2
76024,2323246.0
76025,3827639.0
76026,3897731.2
76027,5637200.0
76028,3555198.5
76029,3306368.8
76030,3684509.5
76031,3111789.0
76032,3667723.8
76033,5001913.5
76034,4276177.0
76035,4192908.5
76036,4146732.0
76037,3605702.8
76038,3233216.2
76039,4069168.8
76040,3116918.5
76041,3948004.0
76042,3349832.0
76043,3316914.2
76044,2805487.5
76045,2170043.2
76046,3707883.5
76047,5047768.5
76048,3266116.2
76049,5001527.0
76050,2205097.5
76051,3737902.2
76052,4014193.8
76053,2646144.5
76054,3554784.8
76055,3900851.2
76056,5156101.5
76057,2282385.8
76058,6211200.5
76059,4778461.0
76060,3450351.0
76061,3495100.2
76062,5466868.0
76063,3878490.5
76064,4659620.0
76065,2330373.5
76066,3999161.8
76067,3009659.2
76068,4764028.0
76069,3744852.8
76070,3519977.2
76071,3422896.2
76072,5103457.5
76073,4908279.5
76074,4543726.0
76075,2855045.2
76076,4262805.5
76077,3033738.8
76078,3989733.2
76079,6255285.0
76080,3768926.0
76081,2200511.5
76082,3026188.2
76083,3409002.2
76084,4291865.5
76085,4387744.5
76086,5116713.0
76087,5586171.5
76088,3902909.0
76089,4058940.8
76090,2873872.5
76091,2523608.8
76092,4059722.8
76093,3776427.5
76094,3430906.5
76095,3772943.0
76096,3315908.5
76097,3789097.0
76098,3514211.5
76099,3836548.8
76100,5166788.0
76101,4309329.0
76102,3394102.8
76103,5034739.5
76104,3201523.8
76105,2301241.2
76106,2726676.2
76107,5051867.0
76108,2633597.0
76109,4489086.0
76110,4788785.0
76111,3524760.8
76112,3977363.8
76113,3725528.2
76114,4141760.0
76115,4823652.0
76116,4113818.5
76117,2341701.8
76118,3256738.5
76119,4721606.0
76120,4192464.5
76121,4037714.0
76122,3101268.8
76123,4546444.0
76124,3719443.5
76125,3491648.8
76126,2345794.5
76127,1907064.6
76128,4425976.0
76129,4316198.0
76130,4569412.0
76131,4254873.5
76132,5255260.0
76133,3906286.5
76134,3708803.0
76135,4336849.0
76136,3721050.5
76137,3468751.2
76138,2781078.5
76139,4125164.2
76140,4187533.8
76141,3494367.0
76142,2558726.2
76143,3457782.5
76144,4774657.5
76145,4175239.8
76146,3203988.5
76147,3569783.8
76148,3703508.5
76149,4460336.5
76150,3042610.8
76151,4961521.5
76152,3472663.5
76153,3697389.0
76154,4041855.8
76155,5098724.5
76156,3111602.2
76157,4468161.5
76158,2627799.0
76159,4513994.0
76160,5243325.5
76161,3388543.0
76162,3117498.0
76163,3217645.5
76164,3968736.2
76165,3183940.0
76166,8295501.0
76167,1798636.1
76168,4109426.8
76169,4068683.8
76170,5489898.0
76171,5039505.0
76172,4430744.0
76173,5030832.5
76174,3006432.0
76175,4101095.5
76176,3870062.8
76177,5383980.5
76178,2534778.8
76179,4661344.5
76180,3142071.8
76181,2206309.0
76182,3747889.8
76183,3904465.2
76184,1540701.5
76185,3551193.0
76186,4794520.0
76187,5733245.5
76188,2649311.0
76189,5414396.0
76190,3827920.0
76191,3061538.8
76192,3186570.5
76193,2399674.2
76194,5751712.5
76195,3392970.0
76196,3466052.8
76197,3247087.5
76198,3348040.2
76199,3312927.8
76200,1827262.0
76201,3116862.0
76202,3702731.5
76203,1760449.4
76204,3012436.0
76205,3257850.5
76206,3810292.0
76207,3296423.0
76208,3182516.2
76209,2808150.8
76210,3409564.8
76211,2608615.5
76212,2894201.0
76213,2263959.0
76214,2825749.8
76215,3555551.0
76216,5568714.5
76217,6359077.0
76218,4988085.0
76219,4267292.0
76220,4613308.0
76221,4927908.5
76222,4111230.0
76223,5798006.5
76224,4434836.5
76225,2963869.2
76226,4669268.5
76227,4240634.0
76228,2960154.8
76229,3533036.2
76230,3113332.8
76231,3120663.0
76232,3761615.0
76233,5566718.0
76234,2879147.8
76235,2877284.0
76236,2911939.2
76237,2265674.0
76238,4330926.0
76239,2768020.5
76240,3376655.5
76241,4194600.0
76242,2768635.5
76243,6051098.0
76244,2830321.2
76245,3569783.8
76246,4686064.0
76247,2754177.8
76248,5139091.5
76249,4665868.0
76250,3923288.5
76251,3202491.8
76252,4102312.0
76253,2446583.8
76254,3579325.2
76255,3817435.2
76256,4498634.5
76257,4113924.2
76258,5374910.5
76259,4658860.5
76260,3329527.8
76261,3685131.5
76262,4370400.5
76263,4107256.2
76264,2900083.2
76265,3929594.2
76266,2490518.8
76267,6125603.5
76268,2945011.2
76269,3906264.0
76270,2770333.8
76271,4201089.5
76272,2408000.5
76273,4575277.0
76274,4299022.0
76275,3965210.2
76276,3349646.8
76277,4942748.5
76278,3643313.5
76279,4410079.0
76280,4021063.5
76281,4212302.5
76282,3988185.0
76283,3391423.5
76284,4910897.0
76285,3140151.8
76286,3071593.2
76287,4035315.8
76288,6457345.5
76289,3558997.8
76290,3457977.0
76291,4528378.0
76292,2726980.8
76293,3452026.2
76294,2757481.2
76295,2108648.5
76296,4743654.0
76297,2415390.5
76298,2679224.0
76299,3383667.0
76300,2231269.0
76301,2384272.0
76302,5956188.0
76303,4009262.2
76304,3510064.8
76305,4738933.5
76306,3112032.5
76307,4793880.0
76308,4154090.2
76309,2677469.2
76310,4830824.5
76311,6080003.5
76312,3005156.2
76313,4059997.5
76314,5021830.5
76315,3047719.0
76316,4182524.8
76317,5607992.5
76318,4089472.5
76319,2490257.5
76320,3481789.5
76321,5170248.0
76322,5323580.0
76323,3448433.2
76324,4089913.2
76325,6047267.5
76326,4556053.5
76327,3484935.5
76328,3521098.5
76329,3931041.0
76330,2361148.8
76331,5526706.5
76332,4554850.0
76333,3430141.0
76334,3884383.5
76335,4115953.2
76336,4777317.5
76337,2796856.2
76338,5081176.5
76339,6499326.5
76340,2857382.5
76341,2661410.5
76342,3854052.2
76343,4764555.0
76344,3423650.5
76345,5131603.0
76346,1803251.1
76347,1680513.5
76348,2070533.5
76349,3113021.0
76350,4302254.0
76351,2566816.0
76352,6392306.0
76353,4488392.5
76354,2952564.8
76355,3833816.8
76356,3918887.2
76357,5050754.0
76358,3505792.8
76359,4148975.0
76360,4262895.0
76361,3026168.0
76362,4452075.0
76363,5412083.5
76364,2327763.5
76365,3124936.8
76366,3833396.2
76367,4611830.0
76368,2603828.2
76369,4865390.0
76370,3903724.2
76371,7196521.0
76372,6054700.0
76373,5851288.0
76374,4382015.5
76375,2439780.0
76376,2077791.0
76377,5910778.0
76378,1711057.2
76379,2602666.5
76380,4668436.0
76381,4518494.5
76382,5596062.5
76383,2611497.8
76384,4843044.0
76385,3767966.2
76386,5456357.0
76387,2396260.0
76388,3009659.2
76389,4581665.0
76390,1778634.5
76391,4515931.5
76392,4316288.5
76393,5301232.5
76394,3425482.5
76395,3657140.8
76396,4030166.2
76397,4388029.0
76398,3459398.8
76399,6568887.0
76400,2644245.0
76401,3031179.2
76402,3270926.0
76403,4046812.0
76404,6122707.0
76405,5867146.5
76406,4078131.2
76407,3117789.5
76408,7279935.0
76409,4509639.5
76410,3184255.8
76411,4985112.5
76412,3461735.2
76413,2619817.0
76414,2645037.0
76415,3368055.8
76416,3958428.2
76417,3122365.8
76418,2738849.8
76419,2762416.5
76420,2243630.2
76421,4181144.8
76422,4430917.5
76423,6563727.0
76424,4620374.5
76425,3784070.2
76426,3420256.5
76427,3311136.8
76428,4338205.5
76429,4222361.5
76430,2948574.8
76431,5205439.5
76432,2358907.0
76433,3057229.5
76434,3035394.0
76435,3735585.8
76436,2515669.5
76437,5657525.5
76438,4034838.8
76439,4034257.8
76440,3158159.2
76441,5633255.5
76442,3534013.5
76443,3503506.5
76444,4929765.0
76445,2216763.8
76446,5248048.0
76447,4428066.0
76448,3439293.0
76449,4081652.8
76450,4884115.5
76451,3979621.2
76452,3496767.2
76453,2841894.8
76454,3560579.8
76455,4449248.0
76456,5708906.5
76457,5836124.0
76458,4969154.5
76459,4306790.0
76460,4028152.8
76461,3061810.2
76462,4724808.5
76463,3839539.2
76464,1793766.1
76465,2576223.5
76466,4697545.5
76467,6226425.0
76468,3519386.5
76469,3544946.8
76470,4537508.0
76471,4056870.2
76472,1966172.0
76473,4059285.2
76474,3973902.2
76475,3792390.5
76476,3704306.8
76477,2695092.0
76478,3918752.5
76479,4851434.0
76480,3614771.5
76481,2575204.0
76482,4266083.5
76483,4339360.0
76484,5499492.5
76485,7097636.5
76486,4609570.0
76487,3728332.5
76488,6498019.0
76489,5185407.5
76490,4242644.5
76491,2678748.8
76492,3821777.5
76493,4212170.0
76494,2680512.2
76495,5615817.0
76496,5489898.0
76497,4309686.5
76498,2007084.4
76499,4730647.5
76500,3070940.0
76501,4714915.0
76502,4924521.0
76503,3760671.5
76504,2409128.5
76505,2428431.0
76506,3849824.0
76507,2555802.2
76508,2635514.0
76509,4152355.2
76510,4901899.0
76511,4076758.8
76512,4281032.5
76513,3070606.2
76514,4661264.5
76515,3696708.5
76516,4112637.8
76517,3109848.8
76518,5105935.5
76519,2161696.5
76520,3333098.8
76521,3802084.8
76522,2448735.8
76523,5429401.5
76524,5476250.0
76525,4703857.5
76526,4322855.0
76527,4282964.0
76528,3487149.5
76529,3846003.8
76530,4149853.5
76531,2805072.8
76532,4569948.0
76533,7986680.5
76534,3907803.0
76535,5085850.0
76536,3720241.5
76537,3173563.0
76538,5037064.0
76539,3170281.0
76540,2121228.2
76541,2740817.2
76542,4424014.0
76543,5585969.0
76544,3288077.5
76545,2390252.8
76546,3974921.8
76547,2905869.2
76548,2761752.8
76549,4136245.8
76550,2126196.2
76551,4797680.5
76552,2887336.2
76553,3823866.5
76554,3885376.5
76555,4770247.5
76556,4353515.5
76557,4560922.5
76558,3459256.8
76559,3478391.0
76560,3386356.0
76561,3509609.5
76562,2747456.8
76563,5147042.0
76564,2370319.8
76565,4692692.0
76566,2135271.5
76567,4369179.5
76568,6302229.5
76569,4157855.5
76570,3738276.5
76571,2219251.2
76572,3974228.2
76573,3894717.8
76574,3272314.2
76575,3984053.0
76576,3543311.0
76577,3134392.2
76578,3034297.2
76579,4059587.2
76580,2869707.0
76581,3969273.8
76582,3153695.8
76583,2854095.2
76584,3559758.2
76585,2826590.8
76586,2626273.2
76587,3617996.2
76588,4544623.0
76589,2054406.8
76590,4066658.8
76591,4441316.0
76592,4208211.0
76593,4451557.0
76594,3712653.2
76595,3487169.5
76596,2060357.6
76597,3973629.2
76598,2833862.0
76599,4658025.0
76600,4935287.5
76601,3660413.5
76602,2921271.0
76603,4537226.5
76604,3400566.2
76605,3572184.5
76606,4483956.0
76607,3671296.8
76608,3992862.2
76609,3115349.2
76610,6616633.0
76611,4858662.0
76612,2480390.5
76613,3817610.0
76614,2849297.8
76615,5743802.5
76616,4297231.0
76617,3904528.5
76618,2915223.5
76619,4508513.0
76620,5187346.5
76621,3632347.2
76622,4496987.0
76623,5626721.0
76624,6038796.0
76625,2736975.0
76626,3788056.5
76627,9017993.0
76628,4737736.0
76629,3506538.2
76630,4119581.8
76631,4717910.5
76632,3640851.0
76633,3394980.0
76634,4142854.2
76635,5957608.5
76636,3650634.8
76637,2703365.5
76638,5795745.5
76639,6346730.0
76640,2584935.5
76641,4195244.5
76642,3634152.5
76643,4080944.2
76644,2555987.5
76645,5055582.5
76646,1214287.9
76647,2848784.2
76648,3523833.0
76649,3005594.8
76650,5248728.5
76651,4326265.5
76652,4023445.8
76653,3991248.0
76654,3758036.5
76655,3997442.0
76656,3123065.8
76657,3848194.2
76658,2826084.0
76659,4766559.5
76660,6245997.5
76661,4639321.0
76662,6827364.0
76663,4555749.5
76664,2209311.5
76665,4762828.5
76666,4610546.0
76667,3062359.2
76668,3585410.0
76669,3119276.5
76670,3242535.5
76671,3665314.5
76672,3745292.0
76673,3651362.5
76674,4814309.0
76675,4516043.5
76676,3200162.2
76677,3431289.2
76678,4672975.0
76679,5865473.5
76680,3940638.8
76681,2868637.0
76682,3600603.2
76683,2790267.8
76684,3018011.8
76685,2178154.2
76686,5251607.5
76687,2856635.8
76688,2759546.5
76689,2605848.0
76690,4525330.0
76691,2917031.2
76692,6376469.5
76693,4773200.5
76694,2137712.2
76695,3404048.0
76696,2905306.8
76697,3390039.5
76698,2677500.0
76699,3216185.2
76700,4848858.0
76701,4113026.0
76702,3606796.2
76703,4318804.0
76704,4358301.0
76705,3864427.2
76706,4038218.5
76707,3000016.2
76708,4342808.5
76709,3410764.8
76710,4678656.0
76711,3742421.5
76712,3175867.2
76713,2495787.8
76714,3148683.0
