Id,Prediction
85427,3628411.595260659
85428,4208081.250522106
85429,4299634.767078421
85430,4078299.574683509
85431,2113308.0659725787
85432,3127821.1171465334
85433,3857109.058663933
85434,4602189.164599061
85435,3951249.7734816475
85436,3466223.43510274
85437,4426830.272486012
85438,3156846.011696234
85439,3074364.4944754746
85440,4676865.192010487
85441,3920141.3913623076
85442,4759705.119292883
85443,5356661.501163476
85444,4595791.657827184
85445,3856226.26435407
85446,4396197.452890623
85447,3706916.0559476097
85448,3614837.585198994
85449,3737471.162905662
85450,3109596.605683999
85451,3850045.461168089
85452,3666245.202879819
85453,3895237.651715066
85454,3466879.365954751
85455,3547344.3917378127
85456,4641354.814427676
85457,3663621.367136865
85458,4861039.265395258
85459,4730301.850368516
85460,3843084.0293225744
85461,4530279.54199889
85462,4953600.335478771
85463,3500727.5501536336
85464,4993531.092432206
85465,4327989.6552869985
85466,5305756.534470816
85467,3385319.6552027995
85468,4875465.666336895
85469,4123618.389414887
85470,3722708.749789599
85471,3763559.099271849
85472,3941503.501750615
85473,4579481.475580479
85474,4340398.135124349
85475,3931380.055630712
85476,4209889.436889795
85477,3406800.191685696
85478,4514875.608558019
85479,2813707.511720784
85480,3613852.3757627555
85481,3482926.8037039787
85482,4221780.705541175
85483,2594799.656300828
85484,3523054.6116558155
85485,4412204.11946449
85486,3093062.6002533305
85487,4571676.819339297
85488,4362994.606550337
85489,2914033.403903815
85490,3335350.945986528
85491,3621834.182398027
85492,3995808.933965978
85493,4124219.0449503497
85494,5221226.293213045
85495,3711564.676278143
85496,3859718.4625976817
85497,3562370.783976871
85498,4412734.345385261
85499,3875912.2018540823
85500,4319266.208342825
85501,4414567.612078368
85502,4275978.55736011
85503,4050224.526154624
85504,2719288.147538174
85505,3742674.2615457163
85506,4478537.2602286795
85507,5765171.495761027
85508,4396515.763994764
85509,4201967.103697307
85510,4241122.015456459
85511,2976516.9367766986
85512,4388058.865422857
85513,3068753.1462416365
85514,4185220.493196359
85515,3607732.1695335503
85516,3006514.704714378
85517,3860068.6473204913
85518,4446505.068729192
85519,4364714.299593604
85520,3439920.2457214524
85521,4358203.876845737
85522,3542953.118394462
85523,4620993.357375159
85524,3355815.9179551797
85525,4297210.86938293
85526,3448377.1235640533
85527,4478860.261253686
85528,4288816.963802739
85529,4488647.403196126
85530,3206667.2804293456
85531,3768610.9192095455
85532,3555837.840309879
85533,5127021.526100182
85534,3495620.731544833
85535,2907077.858164562
85536,3392058.076550829
85537,3531644.517516697
85538,3736947.9250585316
85539,5018476.466692418
85540,4086122.0640151706
85541,4587511.532750475
85542,3945913.509837576
85543,4329522.238060327
85544,4937508.511773948
85545,3588436.967273769
85546,5024255.023111612
85547,3780176.650988326
85548,4942323.166554958
85549,3679151.366551562
85550,4540786.202542987
85551,4105104.6874459046
85552,3808159.2884440683
85553,4296271.6176478565
85554,2834767.155281533
85555,3383196.5415601875
85556,4637942.176035291
85557,5475894.0915371785
85558,3004435.7899664505
85559,4575933.55509122
85560,4946729.648069435
85561,4218222.173891246
85562,5664316.309873979
85563,3590200.5089096506
85564,4496547.971312895
85565,3377700.324062061
85566,3211719.7189405775
85567,4861231.1895571565
85568,4576613.39032966
85569,3978643.9022535495
85570,3293051.0194779253
85571,2948361.2445050837
85572,5356523.578225408
85573,3544567.1468373
85574,4434715.51848614
85575,4703816.484124893
85576,4140686.1212716526
85577,4286398.411171193
85578,2825063.851259773
85579,4146565.7770170807
85580,4839872.560962607
85581,3835380.61768268
85582,4117192.0440476025
85583,4229043.281523201
85584,4506042.3821797175
85585,4802540.121951017
85586,5039259.499244204
85587,4929767.090415722
85588,3624282.625937292
85589,3540752.6593629317
85590,4328451.694224063
85591,2991637.3489526478
85592,4584893.444228836
85593,4605627.328358859
85594,3172929.5209379112
85595,4486577.225300366
85596,3031717.014288762
85597,4335612.983490648
85598,3959632.1095606843
85599,4436019.815716301
85600,3892490.5844969787
85601,3511108.0418838193
85602,5001997.815903391
85603,3386532.73416259
85604,3941250.824607485
85605,2446188.604669404
85606,3290031.8367522885
85607,4417656.369266082
85608,4045967.139255466
85609,3757997.5185160525
85610,4280189.176342303
85611,4464014.379535783
85612,4602994.046247613
85613,4113264.416553259
85614,3645057.7220473094
85615,4375887.696664072
85616,3204260.3844509833
85617,4536146.272829318
85618,3544853.083427627
85619,3900552.578148733
85620,3624606.2117383005
85621,4618817.880550191
85622,2932182.314637724
85623,4058536.5875429627
85624,4899126.954856465
85625,3152258.311844007
85626,4202568.945108184
85627,4557511.509191682
85628,4172574.52821395
85629,2759884.243578388
85630,4821974.413523846
85631,2937615.660393649
85632,4560846.226913261
85633,3620509.897219525
85634,4603362.1988320565
85635,4153258.2349249283
85636,4546563.312649525
85637,3750088.449967927
85638,3664895.7250155234
85639,4016910.0628025113
85640,4297479.9197855145
85641,4096366.4427809482
85642,3758055.037806367
85643,4923656.223374129
85644,3868771.75576705
85645,3271681.1836239076
85646,3836627.7535687606
85647,3992950.1437840275
85648,4666195.491314687
85649,3676150.459293437
85650,3076876.8211518936
85651,4166387.2677982603
85652,3497665.8958309065
85653,3974956.782171551
85654,3442517.9470591075
85655,4687286.91802691
85656,3921456.3041177783
85657,4025845.32179277
85658,4335241.447238698
85659,4215258.635874819
85660,5408743.480855527
85661,4787618.626011118
85662,4860026.362442906
85663,3984292.632481782
85664,4734896.246061772
85665,3111199.4823284307
85666,3071897.108699568
85667,3413037.1209529964
85668,3825989.984522439
85669,4121318.6263971087
85670,3971412.3763831863
85671,3715849.4058975615
85672,3957540.083983901
85673,3777563.0335052996
85674,4241753.09601458
85675,4307545.071423907
85676,2414244.112389387
85677,3935610.1547017167
85678,3350185.140776786
85679,3577570.9413347784
85680,4407796.528657326
85681,4680260.446560007
85682,4012834.8553530676
85683,3910542.244992321
85684,4502571.234583298
85685,3902246.2826818964
85686,4507530.596163274
85687,3384398.921900871
85688,2949035.2476024833
85689,3745674.7963843266
85690,5775599.195247071
85691,4157530.6217514845
85692,4436994.221145844
85693,3270094.494970515
85694,3666236.3897518273
85695,3773746.2022010046
85696,4057207.8056319547
85697,3937808.442669845
85698,3027411.0043435926
85699,4501137.02690058
85700,3477251.443535712
85701,5819198.581675889
85702,3647306.781447887
85703,3325395.2833002065
85704,5221440.00378423
85705,4031827.7058629966
85706,3999428.2715522177
85707,4157470.641381747
85708,3751442.218708152
85709,3899267.500564693
85710,3574888.2574485126
85711,3107435.052097011
85712,5226320.56820698
85713,2542877.400421489
85714,5032593.707849689
85715,4636054.041526019
85716,3838027.4703060123
85717,5107024.10437774
85718,4278829.291480822
85719,2829886.737484739
85720,5180103.672875284
85721,3778778.7337213918
85722,3743305.6771277934
85723,4538082.080129643
85724,3704846.882371177
85725,4528235.729612436
85726,3213051.8462711545
85727,3985146.4202883467
85728,3443426.1901057037
85729,3486213.72673367
85730,4005946.927285817
85731,3923560.3950567297
85732,3885356.637389211
85733,4151694.918868595
85734,4821571.044601312
85735,3591660.615445897
85736,4398417.261630909
85737,4109799.681661151
85738,4790963.732183412
85739,3863385.0807093433
85740,3840011.957640533
85741,3782602.666158356
85742,2773417.4400762185
85743,3649403.958611858
85744,3328749.379562091
85745,4775074.727791336
85746,4523197.165402354
85747,4253439.921432897
85748,4754463.201203121
85749,4186901.743911871
85750,3097934.9805409824
85751,3358171.6056965375
85752,3986961.5185122513
85753,4119871.112427436
85754,4124970.670075344
85755,4772306.909738776
85756,4109475.5256535946
85757,4425714.371047477
85758,3874827.3104812284
85759,4073341.652772445
85760,3851051.458111286
85761,3478760.4658896066
85762,4629585.938544134
85763,3649213.0494368393
85764,3629920.0007918896
85765,3144202.2458505007
85766,4654082.639702467
85767,3130329.530584989
85768,4510110.2452807315
85769,3809008.834337422
85770,4469675.718907967
85771,4246357.19580999
85772,4839833.735735546
85773,3733786.750175984
85774,4243097.246302092
85775,3916225.1170480414
85776,3524883.2500013625
85777,3741548.036866689
85778,3991760.302558938
85779,3705781.322925077
85780,3309586.1773942932
85781,4475706.840657185
85782,4699222.28132752
85783,2900393.068187854
85784,3324513.0369723984
85785,5025375.208364503
85786,4294573.64420368
85787,4596996.508103766
85788,3411760.9954681573
85789,3366670.997329128
85790,3842758.6331744087
85791,4338733.000042347
85792,4159175.758676807
85793,4217765.740404797
85794,4612952.492402362
85795,3710369.4850330115
85796,3536647.971508622
85797,4153255.931124395
85798,3675901.7055049078
85799,3993451.71173451
85800,4109919.173073145
85801,4489971.015191216
85802,4021632.954613255
85803,5373384.277722765
85804,3979425.0110474015
85805,3788894.773547313
85806,4520499.166124033
85807,4711831.869668025
85808,4145701.305798043
85809,2940330.5771273407
85810,4262699.678483166
85811,4075378.1327675786
85812,4470088.97148801
85813,4244814.7263431195
85814,4529315.732623998
85815,3175675.9291950376
85816,3697337.8908399236
85817,3156803.8588751433
85818,4088464.361775744
85819,4806701.950190892
85820,4389521.519332305
85821,4228205.830517381
85822,3892933.898139161
85823,3779451.7369030705
85824,3450921.793416511
85825,4149797.6074591223
85826,3697364.6901951237
85827,4359098.598571167
85828,3329641.0403383253
85829,4634899.444448652
85830,4005778.812822136
85831,2702491.3861326445
85832,3172822.6995846154
85833,3728197.4233828494
85834,2745105.943684199
85835,4634960.091796378
85836,4107328.9929338885
85837,4049982.8666740013
85838,3963635.9639106607
85839,3822498.691637839
85840,3111484.9520924063
85841,2392047.7279377542
85842,3472061.040030012
85843,4311992.337504101
85844,3630047.2367626578
85845,3839422.8462129068
85846,4417245.066096924
85847,3426296.621630303
85848,3809934.3263745545
85849,3867885.0103119616
85850,3214520.596212186
85851,3742754.515623608
85852,3930150.3743695943
85853,3167073.2034500428
85854,2568572.498828206
85855,3684804.562820161
85856,2707887.6863980833
85857,3266806.1077567474
85858,3734811.517049093
85859,4435765.597721981
85860,3974945.2131580953
85861,3799376.9696202
85862,2995585.3392283977
85863,3723147.4549429854
85864,4094277.2037911923
85865,3745880.193150482
85866,3533992.746683199
85867,5542704.070230151
85868,4872166.578805603
85869,3954080.3130166554
85870,3985986.6121421494
85871,3901504.092728601
85872,3729326.2432109197
85873,3769903.147184799
85874,3866014.8100769133
85875,5033828.983695472
85876,4699102.601377395
85877,4216377.034174552
85878,4592647.790761437
85879,4768365.125170948
85880,3422737.424896183
85881,4237898.812721145
85882,4153485.126418813
85883,3871217.9044269645
85884,3376154.5150133357
85885,3579030.73548256
85886,4571690.3576864395
85887,3571828.026699091
85888,3726973.7536903312
85889,4607122.383042171
85890,3154733.117969334
85891,4102656.5325235394
85892,3346006.3068103287
85893,4159876.566883792
85894,3268018.992338929
85895,3487791.832135227
85896,3889416.096913742
85897,3788485.074935357
85898,4451830.915540241
85899,4495124.876384041
85900,4165836.7007851372
85901,3485644.538237311
85902,3801107.881064594
85903,3894948.4357100814
85904,3262118.421935101
85905,4299031.535180068
85906,3240942.9263722957
85907,4058288.3013616023
85908,3926931.5494811116
85909,4501836.850547743
85910,3060841.6307382183
85911,2978647.6853805045
85912,4260951.149276922
85913,4527705.303243614
85914,3128705.545916259
85915,3046472.125415079
85916,3193055.8861422283
85917,3675843.3056005253
85918,3075840.310597419
85919,4288078.127163743
85920,3752145.752643848
85921,4952723.79061402
85922,2850400.94415818
85923,3805886.7454508166
85924,4419767.544164636
85925,3698623.3035857314
85926,4223094.70701231
85927,4452516.498236315
85928,2588725.437243278
85929,3584543.9274704214
85930,3471192.833537903
85931,3918596.2153042434
85932,4122927.9615203547
85933,2707104.407183202
85934,3207858.032886295
85935,4235150.096458919
85936,3535158.236135065
85937,4443498.49202713
85938,4072893.152876804
85939,3468698.5827890057
85940,4507880.898045116
85941,4530489.445445584
85942,4225908.765101629
85943,2989426.0864607273
85944,3709307.9625759334
85945,2909890.7428389126
85946,2612257.016463699
85947,3439005.8291508476
85948,4366589.436123897
85949,6195271.334045934
85950,4106154.793898938
85951,4051985.5692947223
85952,3356806.412870273
85953,5341671.652143015
85954,5311710.518051892
85955,3817395.5136062982
85956,3457466.9610577347
85957,4469659.131071004
85958,3193491.0823403904
85959,5112803.277586604
85960,5004138.764347933
85961,4178646.286075051
85962,4300269.353613481
85963,4001367.845942649
85964,3721101.2943132115
85965,4115276.8285482205
85966,4292381.889667301
85967,2665477.466333644
85968,2830333.9470522963
85969,4229247.963980728
85970,4231935.953733168
85971,4463930.709235601
85972,3692531.01715207
85973,3917328.8722305535
85974,3218889.110158766
85975,3760718.311963284
85976,4082549.7635459634
85977,4465849.368294219
85978,4268508.377855958
85979,3594316.03942464
85980,3852003.795025637
85981,3786142.4425595594
85982,4311322.41723683
85983,4204352.896421998
85984,4304998.974491796
85985,3926867.1840345613
85986,5387129.815715885
85987,4763699.153838198
85988,3403161.788541563
85989,4398580.066538187
85990,3570258.9813988595
85991,3149646.0931475335
85992,3247779.2614996587
85993,3967240.049970365
85994,4236706.766973623
85995,3928810.000703633
85996,4785502.545969944
85997,4055402.8034420344
85998,4046459.082090889
85999,4211094.981575852
86000,2979436.393539571
86001,4360831.275509241
86002,3631250.4795739483
86003,3645490.90649702
86004,4072797.5072081937
86005,2886771.796412447
86006,4459724.838039832
86007,4033706.094594831
86008,4492285.670462583
86009,5213940.742308777
86010,4735658.250953743
86011,3261918.2392243138
86012,4921685.591994873
86013,3016104.16107674
86014,3923852.121945777
86015,4006025.953213477
86016,3289571.7169992705
86017,4340782.044080546
86018,4619348.666199661
86019,3709268.7550189984
86020,3449835.440980147
86021,4058346.7160828705
86022,4319813.427522417
86023,4602247.846913901
86024,3481307.977995802
86025,3480787.48853312
86026,3667612.8195582572
86027,4349237.093096552
86028,3350433.4096507276
86029,4150611.857227667
86030,4104714.8184046093
86031,4020035.1391896023
86032,3318417.8729770845
86033,3856181.3809947195
86034,3147740.1916633826
86035,3656450.728123481
86036,5100900.926519189
86037,2650360.0449002697
86038,4550889.204941224
86039,3228096.6989280875
86040,4341618.920968392
86041,3295384.0627646544
86042,3988905.803060377
86043,4436019.815716301
86044,4032955.0578799276
86045,3378537.2322847066
86046,4871743.405447969
86047,4797047.26558992
86048,3070297.920207731
86049,3585296.3808975713
86050,3549348.820553867
86051,4142352.355892527
86052,4151576.8843415407
86053,3569588.645564867
86054,3959384.1238243175
86055,3687275.5800078525
86056,4582497.755722842
86057,3689367.750739553
86058,3969442.9190163887
86059,3819692.8533341167
86060,3288277.4286959763
86061,2832083.3668454364
86062,3833094.5714752423
86063,3557752.443065459
86064,2528492.1289579947
86065,4807125.218128358
86066,3287962.2908904306
86067,3850620.56923638
86068,3691140.785241948
86069,4140886.745445647
86070,3988652.6897624503
86071,4376646.012013904
86072,4441184.023740031
86073,3184950.83230685
86074,2728162.906830345
86075,3191548.931640264
86076,5341366.604101561
86077,4198699.298968714
86078,3641322.5132371215
86079,4913667.814748801
86080,4344333.0305746235
86081,3504287.1917683603
86082,4183770.043006624
86083,5792265.856031568
86084,4846919.205636383
86085,3446763.712512269
86086,3392879.7476807833
86087,4220769.648442585
86088,3611280.500897402
86089,2962732.1150622154
86090,3066526.799853602
86091,5326803.295870977
86092,4166177.8027937575
86093,4520257.261222373
86094,4472544.458088787
86095,3370363.7226815154
86096,3764864.646815774
86097,4540210.313263688
86098,4569593.10837312
86099,3933444.6388211823
86100,4979606.422877666
86101,3891406.0908243177
86102,3428194.702209751
86103,4536526.442841226
86104,4568686.936640726
86105,4567723.363952005
86106,4570487.108505303
86107,3446662.8439690275
86108,3967501.4948588954
86109,3837197.0482846303
86110,5346648.2991826
86111,3186174.878247903
86112,5459388.617413156
86113,3845555.5059011225
86114,4821626.349627727
86115,2784595.7776463088
86116,3605848.0723427325
86117,2486574.1601502546
86118,3989065.9453991232
86119,3569717.515968136
86120,4499961.749785164
86121,3434916.833027213
86122,2903330.768714302
86123,4116084.288342441
86124,4306994.76049989
86125,4060371.563180307
86126,4452315.315618405
86127,4227533.604021552
86128,4346356.900727427
86129,3228974.0635226257
86130,4425800.5095734
86131,3466369.163031942
86132,4744055.704269069
86133,4309003.197299974
86134,3845883.653611327
86135,3990037.6125723417
86136,3213913.8195383367
86137,3638580.1956536304
86138,3913308.5146570005
86139,3858310.352869207
86140,3779271.9550532727
86141,3822227.285065422
86142,3946218.3567510373
86143,3234680.3162039146
86144,3687423.8652799623
86145,3850876.050030512
86146,4643322.727750007
86147,4459795.284003839
86148,4827216.822126803
86149,3133529.9573687897
86150,4945447.149609216
86151,3737267.6680942415
86152,4289411.911050743
86153,5016691.688666641
86154,3613610.384457109
86155,4402966.975960732
86156,2865778.059540934
86157,3224264.0745747723
86158,4430506.939823234
86159,4925636.220250755
86160,4875392.262775354
86161,4275881.440698863
86162,3815175.758266533
86163,2823885.481198642
86164,4511464.56350103
86165,4340445.855606042
86166,5257295.3365392545
86167,3756737.711322923
86168,4039475.16956859
86169,4726810.141465277
86170,3477893.9542779634
86171,3281527.7908048606
86172,3415571.0550695425
86173,3778448.565656059
86174,3372421.480952894
86175,4308949.307685434
86176,4147438.5570462537
86177,4915234.303986501
86178,4555824.320517704
86179,3499417.591536333
86180,3800598.7251595836
86181,4240443.99519453
86182,4738022.920662872
86183,3337698.2624733564
86184,3655834.536591447
86185,4664662.261604578
86186,3710125.028613545
86187,4608589.294302157
86188,5067752.334650078
86189,2764026.345463583
86190,4373785.451241648
86191,3374298.0941677657
86192,4895187.405627732
86193,4226509.3052561795
86194,3041854.311336176
86195,3704598.926710564
86196,4655424.194176051
86197,3003534.60544084
86198,4322382.5274995435
86199,3351309.8575556953
86200,5401814.432336574
86201,4212927.091668056
86202,3474740.2362181335
86203,4101218.970771511
86204,4051708.59835116
86205,3866795.3762231455
86206,5206371.925770189
86207,3437397.884436703
86208,4854284.9142929325
86209,5398107.253910533
86210,4404431.262444602
86211,3214090.1992607457
86212,3421394.434713661
86213,3879113.4775998634
86214,4022787.6466682144
86215,4174381.576487281
86216,3718175.8199708653
86217,4065863.696570722
86218,4185864.664633731
86219,4035654.823228774
86220,3784034.944462466
86221,3962772.720056285
86222,3909855.419597907
86223,3511802.727510367
86224,3490113.807626688
86225,4482475.816849966
86226,3256193.88027177
86227,4322475.899751274
86228,4283939.5033617765
86229,4721651.702147802
86230,5558150.504864102
86231,4376234.679671012
86232,3783055.0744544137
86233,4366261.018021082
86234,4659798.999208018
86235,3714266.3300452684
86236,3081237.717506284
86237,4220330.730108465
86238,3762924.903011572
86239,3369243.480347431
86240,4694494.050738005
86241,3761455.8451259756
86242,3465050.2187874326
86243,4851409.460171393
86244,3066982.2409982407
86245,4309097.131849715
86246,3761129.4117389126
86247,5365793.737295982
86248,4094164.2892947537
86249,3970551.4253350436
86250,4337803.926350016
86251,4281859.747897895
86252,2929578.7556907116
86253,4705167.05160389
86254,4901703.685569383
86255,4110762.4415893797
86256,2996952.692662062
86257,3100494.956726663
86258,3632178.846841582
86259,4041667.5981154316
86260,3500826.915627785
86261,4519181.481219321
86262,2683373.5831633
86263,3765153.9137417017
86264,3911339.447555103
86265,3691345.0548684015
86266,4091907.1090946603
86267,6052296.87427293
86268,3814534.1194641837
86269,3473450.359219704
86270,3271939.6368987663
86271,3557080.699501344
86272,2996788.754531112
86273,3318925.6063895547
86274,5542304.741528626
86275,3828847.4233705513
86276,2934212.3886610493
86277,4574855.598596942
86278,4150029.0335698463
86279,3475565.952809738
86280,3740384.6109677725
86281,3403387.787058664
86282,3938486.6625095266
86283,3646086.563022792
86284,4635915.821048063
86285,4770539.783871099
86286,3063678.576322172
86287,3581480.128909603
86288,4377151.228619095
86289,4201768.311088665
86290,4144085.1612402783
86291,3936812.0202778005
86292,4225337.046686689
86293,4787484.838918174
86294,4025447.9418302896
86295,4415087.696655978
86296,4362617.958882864
86297,3399210.842679927
86298,4509401.154818458
86299,4311500.947446388
86300,4468689.215101029
86301,3541462.8524939697
86302,3094858.144047684
86303,4553275.917246124
86304,3439856.3841663045
86305,4168436.943457371
86306,3339510.7169732936
86307,4409855.379106195
86308,4561972.720653124
86309,4824500.3826965615
86310,2870048.120739279
86311,4220663.287945004
86312,4015547.7213158403
86313,2645740.9432846103
86314,3840545.809506328
86315,4166727.5535557116
86316,5555358.31145733
86317,3139391.566693407
86318,3375515.8044425687
86319,3711564.842944945
86320,3559921.997646073
86321,4018047.249885875
86322,3658076.1463040705
86323,3070973.435748107
86324,4467627.864337458
86325,4097618.4078793447
86326,3958383.962151926
86327,3640828.272314273
86328,4822389.562934014
86329,3105609.5071841716
86330,3433819.508698005
86331,4254031.835973061
86332,3786341.3894913206
86333,4284458.7061725715
86334,3878067.0121127455
86335,4476539.322055742
86336,3652277.697061669
86337,4127482.0533035914
86338,4060218.0772882793
86339,4846692.215830027
86340,4667201.316542825
86341,4178742.1055986704
86342,2810198.2695638333
86343,3871510.692557381
86344,2388829.43481896
86345,3684894.917070518
86346,4767350.542857371
86347,3501264.2402608427
86348,4012002.579236359
86349,3716081.468924781
86350,3238594.667121103
86351,3634071.8557277066
86352,2964879.4554172875
86353,4686182.227742771
86354,3385648.7146547344
86355,3963841.3608082016
86356,3726270.491841409
86357,4683215.284517155
86358,3891819.098307113
86359,3740309.2235056045
86360,3311129.7638438195
86361,3397273.2227857625
86362,4704448.478674039
86363,3044570.808307786
86364,3820965.3010656135
86365,3273097.8702576477
86366,4108349.900865709
86367,4968462.349877354
86368,4568391.311811796
86369,4038180.6551064835
86370,4827041.427762747
86371,3149678.2113505704
86372,3465641.4944919664
86373,4390615.171562005
86374,5239294.548176017
86375,4143605.1195361535
86376,3461616.801156849
86377,6223645.20018451
86378,3849347.0830152608
86379,3573099.642281584
86380,4236168.877718699
86381,4144816.2370139705
86382,4455232.720552589
86383,3976429.5441128416
86384,3423162.6067231214
86385,4878243.9071019795
86386,4888705.643612018
86387,2665513.6159614353
86388,4838196.489543514
86389,5100900.926519189
86390,3870094.73164749
86391,5382292.99810151
86392,3913957.492428834
86393,3399984.4895223463
86394,3159382.3229744337
86395,4120791.424423103
86396,4875049.143950336
86397,4502780.165437439
86398,3759760.89226559
86399,3820421.8764674696
86400,4975910.492832431
86401,2453953.582445879
86402,2876330.0898973527
86403,3858962.4415716864
86404,4369476.904632265
86405,2685703.8424236337
86406,5794585.962836134
86407,2570500.489417772
86408,2754339.741599988
86409,4586262.583410578
86410,4160478.9560309104
86411,4177365.412256068
86412,5018996.3220891915
86413,4429547.62241476
86414,3974238.642036765
86415,4408651.281264452
86416,4209698.614289728
86417,3926962.0464950427
86418,3537931.3138464484
86419,4869805.191557103
86420,4817377.551402878
86421,4748925.472406677
86422,3868341.4085682714
86423,4004121.0660627848
86424,4393176.031666648
86425,2866647.1623845324
86426,4351087.640934689
86427,5088473.3239368955
86428,3886231.642689309
86429,3973718.161082825
86430,4160531.2648360645
86431,4286070.015916512
86432,3827310.956390917
86433,3509225.951305718
86434,3723501.599351131
86435,3089071.3617774206
86436,4076843.744230789
86437,3512880.38511094
86438,3696763.277728179
86439,4075924.76038967
86440,3250140.403407081
86441,4143125.957525686
86442,4513046.713718896
86443,3497490.2521682554
86444,4490321.298282283
86445,4099679.591182559
86446,3953708.50267697
86447,5226668.679794843
86448,3762567.510091831
86449,3078472.1450133566
86450,4657350.301064899
86451,3665106.818319663
86452,3217469.088591873
86453,5195262.154645311
86454,3616316.494882098
86455,3537692.5541461194
86456,4391632.044819247
86457,4318187.974146369
86458,4812106.395149739
86459,4468356.231862788
86460,4705447.651013997
86461,3417767.346910159
86462,4499334.149631404
86463,3846719.6990831923
86464,4121724.391492971
86465,2936509.514408617
86466,4050247.7423742614
86467,4776106.755231911
86468,4836558.672368956
86469,3317391.1196202533
86470,2829154.2116556033
86471,3424682.0504537425
86472,4147165.7616651244
86473,3589628.688382527
86474,3458277.0193975763
86475,3443637.1605859227
86476,4724447.80068999
86477,3677662.3236151254
86478,4162915.4188311575
86479,4542133.411767595
86480,5015441.108732296
86481,3616914.156677606
86482,3669330.203347048
86483,4293409.5476631895
86484,3259271.0583962207
86485,4284277.532285888
86486,3409071.934173512
86487,4513537.584340496
86488,5028406.002728998
86489,4786658.765009187
86490,3099597.2563262796
86491,5969214.654218601
86492,3184985.0551327383
86493,3310119.421557593
86494,3985962.856128502
86495,3887614.123761865
86496,3736704.263069192
86497,3282898.352800617
86498,4564654.299990457
86499,3721988.365226479
86500,3976442.8911986505
86501,4051128.7459287727
86502,4058288.3013616023
86503,3671438.4868024085
86504,3890065.8874776755
86505,4631232.699544104
86506,4116436.8602247047
86507,3107465.71487394
86508,3862317.799105948
86509,4552921.396971704
86510,3489740.65111137
86511,4646092.952758681
86512,4034119.8761825706
86513,3810190.502328701
86514,4125069.172311752
86515,3972522.958471377
86516,4313938.491483012
86517,4825940.669284926
86518,4204707.541486111
86519,4835738.296053091
86520,3584638.5101795187
86521,3940782.7239081073
86522,3999421.6388957393
86523,4414031.60415889
86524,4258033.272638377
86525,2983473.0990512543
86526,3976424.849928902
86527,3563125.6582618225
86528,5405864.906585354
86529,3358079.294427994
86530,3430245.9799294244
86531,4242703.889468367
86532,4536479.123576052
86533,3030071.2292441647
86534,4517849.152326437
86535,5008974.036922238
86536,4048440.7644425826
86537,3613755.9612103393
86538,3655102.730428542
86539,4223282.8437234545
86540,4902712.677319225
86541,3894146.466672591
86542,4946515.303130114
86543,4272952.133830701
86544,4037365.047976148
86545,5752791.969892659
86546,2853992.9306087354
86547,4345450.566419755
86548,4762068.851071414
86549,4703761.829916283
86550,4453621.826583565
86551,3861626.952330016
86552,4195446.746953043
86553,4364597.827968975
86554,4333225.84304329
86555,3242548.3948032493
86556,4369544.178023712
86557,3844484.4375418364
86558,4353277.46972048
86559,3451541.872225877
86560,3681055.934428117
86561,3303667.3302385937
86562,3091374.5316464286
86563,4749242.850271107
86564,4161390.742532343
86565,4305728.750888228
86566,2652448.5626121727
86567,4693930.443829416
86568,3311846.749036688
86569,2933157.8112602984
86570,3382572.252725682
86571,4647410.705852303
86572,3994017.2488199696
86573,3848715.8960059113
86574,4803998.524705525
86575,4472518.040808723
86576,3097626.2343631247
86577,4018246.2988724215
86578,3937918.026028889
86579,3707255.482726128
86580,4955814.234658384
86581,3012697.432116139
86582,4984888.505316197
86583,4285066.527003531
86584,2799162.615355139
86585,3583173.021813248
86586,3138631.4039357645
86587,3920819.543939147
86588,4312406.870425726
86589,5101620.659769645
86590,3686770.664129167
86591,4297579.996089014
86592,4002220.64610743
86593,4205776.012135841
86594,3846235.647240706
86595,4842817.0834383825
86596,4124824.914578378
86597,4273498.689027856
86598,3895440.899188178
86599,4881011.450958683
86600,3920104.836385829
86601,3593632.606258641
86602,4247532.271884737
86603,3766335.856633205
86604,3866093.835684037
86605,3681549.037525376
86606,3579963.2201383915
86607,3757704.927064614
86608,3853966.433016978
86609,3739779.772675683
86610,4710091.98187277
86611,4509910.761203815
86612,3727747.3072985676
86613,4613121.730096036
86614,4829837.15570605
86615,4166249.3607070968
86616,4091817.956552449
86617,3615232.3173294114
86618,4170830.7871499658
86619,3333269.069801991
86620,3404205.625381962
86621,5422590.936969529
86622,3766887.4816155527
86623,4041287.6219025836
86624,3943182.7352559394
86625,4707635.8209677255
86626,4313384.146160483
86627,4144219.8679319317
86628,3767543.614498497
86629,3645097.644319555
86630,2981973.639469476
86631,3924143.7558261957
86632,4325324.686749147
86633,3905111.848208544
86634,3817331.0568628088
86635,3298330.982704198
86636,4114866.813024476
86637,3678291.6933319275
86638,4023202.8857279094
86639,3919968.7234708406
86640,4231597.758763151
86641,3111009.4234834993
86642,3759347.3428322603
86643,3190131.122115005
86644,3917040.6325902734
86645,4059657.0211300002
86646,2838892.8441487225
86647,4583385.989843674
86648,4402224.915732412
86649,4424467.769056558
86650,3432911.566916952
86651,3519684.3643154167
86652,3130721.840924721
86653,4801113.911010227
86654,4085183.2365046586
86655,4049053.2702413728
86656,3620516.2401780523
86657,4238894.292332774
86658,3916777.384742521
86659,4236559.770954264
